no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,9,0.7,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.058823529411764705,2,1,1,1,0.11428571428571428,0.11538461538461539,0.75,,3,26,35
4,128,0.2,9,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.20588235294117646,7,2,5,1,0.2,0.23076923076923078,0.8571428571428571,,6,26,35
4,128,0.2,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,2,4,0,0.17142857142857143,0.21428571428571427,1.0,,6,28,35
4,128,0.2,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,4,4,1,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.058823529411764705,2,2,0,0,0.05714285714285714,0.08333333333333333,1.0,,2,24,35
4,128,0.2,9,0.4,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.23529411764705882,8,4,4,0,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.2,9,0.5,5.0,5.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.23529411764705882,8,4,4,0,0.22857142857142856,0.2916666666666667,0.875,,7,24,35
4,128,0.2,9,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.29411764705882354,10,3,7,2,0.2857142857142857,0.27586206896551724,0.8,,8,29,35
4,128,0.2,9,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,2,3,1,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.38235294117647056,13,4,9,1,0.4,0.48148148148148145,0.9285714285714286,,13,27,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,3,8,1,0.3142857142857143,0.3333333333333333,0.9090909090909091,,10,30,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.20588235294117646,7,0,7,0,0.2,0.21212121212121213,1.0,,7,33,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.23529411764705882,8,4,4,0,0.22857142857142856,0.3076923076923077,1.0,,8,26,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.7428571428571429,0.2692307692307692,1.023413973266526,0.35294117647058826,12,4,8,5,0.34285714285714286,0.2692307692307692,0.5833333333333334,,7,26,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,2,6,0,0.22857142857142856,0.2962962962962963,1.0,,8,27,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.35294117647058826,12,5,7,1,0.34285714285714286,0.38461538461538464,0.8333333333333334,,10,26,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,3,6,0,0.2571428571428571,0.32142857142857145,1.0,,9,28,35
4,128,0.4,9,0.0,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.35294117647058826,12,0,12,0,0.34285714285714286,0.375,1.0,,12,32,35
4,128,0.4,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.47058823529411764,16,4,12,1,0.45714285714285713,0.5,0.9375,,15,30,35
4,128,0.4,9,0.2,5.0,5.0,0.8,0.25,0.9790180944063938,0.4411764705882353,15,4,11,2,0.42857142857142855,0.4642857142857143,0.8666666666666667,,13,28,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.2647058823529412,9,2,7,0,0.2571428571428571,0.2647058823529412,1.0,,9,34,35
4,128,0.4,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.5294117647058824,18,5,13,1,0.5142857142857142,0.6071428571428571,0.9444444444444444,,17,28,35
4,128,0.4,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,2,8,0,0.2857142857142857,0.3225806451612903,1.0,,10,31,35
4,128,0.4,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.38235294117647056,13,2,11,1,0.37142857142857144,0.4,0.9230769230769231,,12,30,35
4,128,0.4,9,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.4411764705882353,15,3,12,1,0.42857142857142855,0.5,0.9333333333333333,,14,28,35
4,128,0.5,9,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5588235294117647,19,1,18,2,0.5428571428571428,0.5483870967741935,0.8947368421052632,,17,31,35
4,128,0.5,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5882352941176471,20,4,16,1,0.5714285714285714,0.6333333333333333,0.95,,19,30,35
4,128,0.5,9,0.2,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.38235294117647056,13,5,8,2,0.37142857142857144,0.4230769230769231,0.8461538461538461,,11,26,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5588235294117647,19,1,18,3,0.5428571428571428,0.5333333333333333,0.8421052631578947,,16,30,35
4,128,0.5,9,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5882352941176471,20,1,19,2,0.5714285714285714,0.5806451612903226,0.9,,18,31,35
4,128,0.5,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.4411764705882353,15,3,12,1,0.42857142857142855,0.45161290322580644,0.9333333333333333,,14,31,35
4,128,0.5,9,0.6,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.5294117647058824,18,2,16,1,0.5142857142857142,0.5517241379310345,0.8888888888888888,,16,29,35
4,128,0.5,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.47058823529411764,16,2,14,0,0.45714285714285713,0.5333333333333333,1.0,,16,30,35
4,128,0.0,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.4,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.7,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.1,9,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.17647058823529413,6,2,4,2,0.17142857142857143,0.15384615384615385,0.6666666666666666,,4,26,35
4,128,0.1,9,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.11764705882352941,4,1,3,0,0.11428571428571428,0.125,1.0,,4,32,35
4,128,0.1,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,1,1,1,0.08571428571428572,0.06451612903225806,0.6666666666666666,,2,31,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.11764705882352941,4,1,3,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.1,9,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.1,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.08823529411764706,3,2,1,0,0.11428571428571428,0.13793103448275862,1.0,,4,29,35
4,128,0.1,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.0,0,0,0,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,9,0.7,5.0,5.0,0.7142857142857143,0.28,0.9790180944063938,0.058823529411764705,2,2,0,0,0.14285714285714285,0.2,1.0,,5,25,35
4,128,0.2,9,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,2,4,0,0.17142857142857143,0.1935483870967742,1.0,,6,31,35
4,128,0.2,9,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,2,4,2,0.17142857142857143,0.13793103448275862,0.6666666666666666,,4,29,35
4,128,0.2,9,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.11764705882352941,4,0,4,2,0.11428571428571428,0.0625,0.5,,2,32,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.17647058823529413,6,1,5,0,0.17142857142857143,0.2222222222222222,1.0,,6,27,35
4,128,0.2,9,0.4,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.14705882352941177,5,0,5,0,0.14285714285714285,0.15384615384615385,0.8,,4,26,35
4,128,0.2,9,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.14705882352941177,5,1,4,0,0.14285714285714285,0.15625,1.0,,5,32,35
4,128,0.2,9,0.6,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.14705882352941177,5,3,2,1,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.2,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,1,7,1,0.22857142857142856,0.23333333333333334,0.875,,7,30,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.38235294117647056,13,3,10,0,0.37142857142857144,0.40625,1.0,,13,32,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.3235294117647059,11,1,10,3,0.3142857142857143,0.3076923076923077,0.7272727272727273,,8,26,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.38235294117647056,13,2,11,3,0.4,0.4230769230769231,0.7857142857142857,,11,26,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.7142857142857143,0.4,1.1658299657535875,0.17647058823529413,6,1,5,1,0.17142857142857143,0.2,0.8333333333333334,,5,25,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.3235294117647059,11,2,9,0,0.3142857142857143,0.39285714285714285,1.0,,11,28,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.29411764705882354,10,4,6,2,0.2857142857142857,0.27586206896551724,0.8,,8,29,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,4,7,1,0.3142857142857143,0.3333333333333333,0.9090909090909091,,10,30,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.2647058823529412,9,2,7,0,0.2571428571428571,0.34615384615384615,1.0,,9,26,35
4,128,0.4,9,0.0,5.0,5.0,0.7428571428571429,0.19230769230769232,0.8390326813211415,0.47058823529411764,16,3,13,3,0.45714285714285713,0.46153846153846156,0.75,,12,26,35
4,128,0.4,9,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.47058823529411764,16,1,15,4,0.45714285714285713,0.39285714285714285,0.6875,,11,28,35
4,128,0.4,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.3235294117647059,11,2,9,1,0.3142857142857143,0.3448275862068966,0.9090909090909091,,10,29,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.4117647058823529,14,2,12,0,0.4,0.4827586206896552,1.0,,14,29,35
4,128,0.4,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.5588235294117647,19,3,16,4,0.5428571428571428,0.5357142857142857,0.7894736842105263,,15,28,35
4,128,0.4,9,0.5,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.3235294117647059,11,3,8,3,0.3142857142857143,0.28,0.6363636363636364,,7,25,35
4,128,0.4,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5294117647058824,18,2,16,1,0.5142857142857142,0.53125,0.9444444444444444,,17,32,35
4,128,0.4,9,0.7,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.4411764705882353,15,1,14,1,0.42857142857142855,0.41935483870967744,0.8666666666666667,,13,31,35
4,128,0.5,9,0.0,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.5,17,4,13,1,0.4857142857142857,0.5714285714285714,0.9411764705882353,,16,28,35
4,128,0.5,9,0.1,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.5294117647058824,18,2,16,1,0.5142857142857142,0.5333333333333333,0.8888888888888888,,16,30,35
4,128,0.5,9,0.2,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.4117647058823529,14,2,12,3,0.4,0.3548387096774194,0.7857142857142857,,11,31,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5294117647058824,18,4,14,1,0.5142857142857142,0.5666666666666667,0.9444444444444444,,17,30,35
4,128,0.5,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.35294117647058826,12,2,10,2,0.34285714285714286,0.35714285714285715,0.8333333333333334,,10,28,35
4,128,0.5,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5588235294117647,19,2,17,2,0.5428571428571428,0.5483870967741935,0.8947368421052632,,17,31,35
4,128,0.5,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5294117647058824,18,3,15,1,0.5142857142857142,0.53125,0.9444444444444444,,17,32,35
4,128,0.5,9,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.4411764705882353,15,3,12,0,0.42857142857142855,0.4838709677419355,1.0,,15,31,35
4,128,0.0,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.1,5.0,5.0,0.8,0.25,1.023413973266526,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.2,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,9,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.1,9,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,2,1,1,0.08571428571428572,0.06451612903225806,0.6666666666666666,,2,31,35
4,128,0.1,9,0.1,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.058823529411764705,2,1,1,1,0.08571428571428572,0.07692307692307693,0.6666666666666666,,2,26,35
4,128,0.1,9,0.2,5.0,5.0,0.6857142857142857,0.375,1.0649968705807584,0.058823529411764705,2,2,0,0,0.08571428571428572,0.125,1.0,,3,24,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,28,35
4,128,0.1,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.02857142857142857,0.03125,1.0,,1,32,35
4,128,0.1,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,30,35
4,128,0.1,9,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,2,0,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,0,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.2,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,2,3,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.2,9,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.35294117647058826,12,3,9,1,0.34285714285714286,0.3793103448275862,0.9166666666666666,,11,29,35
4,128,0.2,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,3,4,0,0.2,0.2413793103448276,1.0,,7,29,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.2647058823529412,9,1,8,1,0.2571428571428571,0.24242424242424243,0.8888888888888888,,8,33,35
4,128,0.2,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,2,3,2,0.14285714285714285,0.1,0.6,,3,30,35
4,128,0.2,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06896551724137931,1.0,,2,29,35
4,128,0.2,9,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,3,5,2,0.22857142857142856,0.21428571428571427,0.75,,6,28,35
4,128,0.2,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.20588235294117646,7,3,4,1,0.22857142857142856,0.2,0.75,,6,30,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,1,5,1,0.17142857142857143,0.16129032258064516,0.8333333333333334,,5,31,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.2647058823529412,9,2,7,3,0.2571428571428571,0.25,0.6666666666666666,,6,24,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.23529411764705882,8,2,6,1,0.22857142857142856,0.22580645161290322,0.875,,7,31,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5,17,0,17,0,0.4857142857142857,0.53125,1.0,,17,32,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.29411764705882354,10,2,8,1,0.2857142857142857,0.3,0.9,,9,30,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.35294117647058826,12,3,9,2,0.34285714285714286,0.37037037037037035,0.8333333333333334,,10,27,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,3,8,0,0.3142857142857143,0.3548387096774194,1.0,,11,31,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.23529411764705882,8,1,7,0,0.22857142857142856,0.25,0.875,,7,28,35
4,128,0.4,9,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5,17,2,15,1,0.4857142857142857,0.5161290322580645,0.9411764705882353,,16,31,35
4,128,0.4,9,0.1,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,2,9,1,0.3142857142857143,0.3225806451612903,0.9090909090909091,,10,31,35
4,128,0.4,9,0.2,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.4117647058823529,14,1,13,2,0.4,0.4074074074074074,0.7857142857142857,,11,27,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,1,13,1,0.4,0.40625,0.9285714285714286,,13,32,35
4,128,0.4,9,0.4,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.4411764705882353,15,6,9,1,0.42857142857142855,0.5,0.8666666666666667,,13,26,35
4,128,0.4,9,0.5,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.14705882352941177,5,1,4,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.4,9,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5588235294117647,19,0,19,3,0.5428571428571428,0.5161290322580645,0.8421052631578947,,16,31,35
4,128,0.4,9,0.7,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.35294117647058826,12,1,11,2,0.34285714285714286,0.3333333333333333,0.75,,9,27,35
4,128,0.5,9,0.0,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.7058823529411765,24,2,22,1,0.6857142857142857,0.7419354838709677,0.9583333333333334,,23,31,35
4,128,0.5,9,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5294117647058824,18,2,16,1,0.5142857142857142,0.5862068965517241,0.9444444444444444,,17,29,35
4,128,0.5,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.6764705882352942,23,2,21,2,0.6571428571428571,0.6774193548387096,0.9130434782608695,,21,31,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.4117647058823529,14,3,11,2,0.4,0.48,0.8571428571428571,,12,25,35
4,128,0.5,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,2,6,4,0.22857142857142856,0.14285714285714285,0.5,,4,28,35
4,128,0.5,9,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,2,12,0,0.4,0.4375,1.0,,14,32,35
4,128,0.5,9,0.6,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.5882352941176471,20,5,15,0,0.5714285714285714,0.6896551724137931,1.0,,20,29,35
4,128,0.5,9,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.5,17,3,14,2,0.4857142857142857,0.5555555555555556,0.8823529411764706,,15,27,35
4,128,0.0,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.2,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,9,0.4,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.0,0,0,0,0,0.0,0.0,0.0,,0,25,35
4,128,0.0,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,9,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.1,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.029411764705882353,1,0,1,0,0.02857142857142857,0.037037037037037035,1.0,,1,27,35
4,128,0.1,9,0.1,5.0,5.0,0.8,0.25,1.023413973266526,0.08823529411764706,3,1,2,2,0.11428571428571428,0.07142857142857142,0.5,,2,28,35
4,128,0.1,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,27,35
4,128,0.1,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1111111111111111,1.0,,3,27,35
4,128,0.1,9,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.029411764705882353,1,1,0,0,0.05714285714285714,0.037037037037037035,0.5,,1,27,35
4,128,0.1,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.08823529411764706,3,2,1,0,0.14285714285714285,0.15625,1.0,,5,32,35
4,128,0.1,9,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,0,2,1,0.08571428571428572,0.06896551724137931,0.6666666666666666,,2,29,35
4,128,0.2,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,2,3,2,0.14285714285714285,0.10714285714285714,0.6,,3,28,35
4,128,0.2,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,1,5,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.2,9,0.2,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.14705882352941177,5,2,3,1,0.17142857142857143,0.15384615384615385,0.6666666666666666,,4,26,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,3,4,0,0.2,0.22580645161290322,1.0,,7,31,35
4,128,0.2,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.14705882352941177,5,1,4,0,0.14285714285714285,0.15625,1.0,,5,32,35
