no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.2,6,0.0,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.11764705882352941,4,0,4,2,0.11428571428571428,0.1,0.5,,2,20,35
4,128,0.2,6,0.1,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.11764705882352941,4,1,3,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.2,6,0.2,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.11764705882352941,4,1,3,1,0.14285714285714285,0.19047619047619047,0.8,,4,21,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.0717287302022056,0.08823529411764706,3,1,2,0,0.08571428571428572,0.13636363636363635,1.0,,3,22,35
4,128,0.2,6,0.4,10.0,10.0,0.5142857142857142,0.9444444444444444,0.9082782140990104,0.08823529411764706,3,1,2,2,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.2,6,0.5,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.2647058823529412,9,0,9,2,0.2571428571428571,0.2608695652173913,0.6666666666666666,,6,23,35
4,128,0.2,6,0.6,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2395295283107282,0.17647058823529413,6,1,5,2,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.2,6,0.7,10.0,10.0,0.5714285714285714,0.6,1.0717287302022056,0.20588235294117646,7,2,5,2,0.2,0.2,0.5714285714285714,,4,20,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.5,17,6,11,1,0.4857142857142857,0.631578947368421,0.7058823529411765,,12,19,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,2,3,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.5142857142857142,0.8888888888888888,1.306685038582717,0.3235294117647059,11,4,7,2,0.3142857142857143,0.4444444444444444,0.7272727272727273,,8,18,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.45454545454545453,1.2189666953015077,0.35294117647058826,12,4,8,1,0.34285714285714286,0.45454545454545453,0.8333333333333334,,10,22,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.5714285714285714,0.55,1.1724562116177477,0.3235294117647059,11,3,8,3,0.3142857142857143,0.25,0.45454545454545453,,5,20,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.35294117647058826,12,2,10,4,0.34285714285714286,0.3157894736842105,0.5,,6,19,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2594037923831367,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5454545454545454,0.9230769230769231,,12,22,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.20588235294117646,7,2,5,1,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.4,6,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5,0.9230769230769231,,12,24,35
4,128,0.4,6,0.1,10.0,10.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.38235294117647056,13,3,10,0,0.37142857142857144,0.5,1.0,,13,26,35
4,128,0.4,6,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.47058823529411764,16,6,10,2,0.45714285714285713,0.5909090909090909,0.8125,,13,22,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.47058823529411764,16,6,10,0,0.45714285714285713,0.6666666666666666,1.0,,16,24,35
4,128,0.4,6,0.4,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.5588235294117647,19,5,14,2,0.5428571428571428,0.6521739130434783,0.7894736842105263,,15,23,35
4,128,0.4,6,0.5,10.0,10.0,0.6857142857142857,0.2916666666666667,1.023413973266526,0.5,17,3,14,2,0.4857142857142857,0.5833333333333334,0.8235294117647058,,14,24,35
4,128,0.4,6,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.35294117647058826,12,5,7,0,0.34285714285714286,0.5454545454545454,1.0,,12,22,35
4,128,0.4,6,0.7,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.35294117647058826,12,6,6,0,0.34285714285714286,0.55,0.9166666666666666,,11,20,35
4,128,0.5,6,0.0,10.0,10.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.6176470588235294,21,5,16,1,0.6,0.7307692307692307,0.9047619047619048,,19,26,35
4,128,0.5,6,0.1,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.47058823529411764,16,5,11,0,0.45714285714285713,0.64,1.0,,16,25,35
4,128,0.5,6,0.2,10.0,10.0,0.7428571428571429,0.2692307692307692,1.023413973266526,0.7058823529411765,24,6,18,3,0.6857142857142857,0.7692307692307693,0.8333333333333334,,20,26,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.4117647058823529,14,4,10,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.5,6,0.4,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.47058823529411764,16,3,13,1,0.45714285714285713,0.6521739130434783,0.9375,,15,23,35
4,128,0.5,6,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.5294117647058824,18,4,14,3,0.5142857142857142,0.6521739130434783,0.8333333333333334,,15,23,35
4,128,0.5,6,0.6,10.0,10.0,0.8,0.25,1.023413973266526,0.5294117647058824,18,1,17,0,0.5142857142857142,0.6428571428571429,1.0,,18,28,35
4,128,0.5,6,0.7,10.0,10.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.38235294117647056,13,3,10,0,0.37142857142857144,0.5,1.0,,13,26,35
4,128,0.0,6,0.0,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.1,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.2,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1956719354348921,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.4,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.5,10.0,10.0,0.45714285714285713,1.125,1.2508890175891656,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,6,0.6,10.0,10.0,0.42857142857142855,1.0666666666666667,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,15,35
4,128,0.0,6,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.240815446370438,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,6,0.0,10.0,10.0,0.4857142857142857,1.0,1.2198497240648662,0.029411764705882353,1,0,1,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,6,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2529553680642223,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,6,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.3080832228899653,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.4857142857142857,0.8235294117647058,1.0294261663587387,0.08823529411764706,3,1,2,2,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,6,0.4,10.0,10.0,0.4,1.2857142857142858,1.2508890175891656,0.14705882352941177,5,1,4,3,0.14285714285714285,0.07142857142857142,0.2,,1,14,35
4,128,0.1,6,0.5,10.0,10.0,0.45714285714285713,1.125,1.1575509367529597,0.058823529411764705,2,1,1,1,0.08571428571428572,0.0625,0.3333333333333333,,1,16,35
4,128,0.1,6,0.6,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.2,6,0.0,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.14705882352941177,5,1,4,1,0.14285714285714285,0.19047619047619047,0.8,,4,21,35
4,128,0.2,6,0.1,10.0,10.0,0.6,0.5714285714285714,1.237234658583701,0.23529411764705882,8,2,6,3,0.22857142857142856,0.23809523809523808,0.625,,5,21,35
4,128,0.2,6,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.2647058823529412,9,3,6,4,0.2571428571428571,0.2222222222222222,0.4444444444444444,,4,18,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.11764705882352941,4,1,3,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.2,6,0.4,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.11764705882352941,4,0,4,2,0.11428571428571428,0.058823529411764705,0.25,,1,17,35
4,128,0.2,6,0.5,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.14705882352941177,5,3,2,2,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.2,6,0.6,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.20588235294117646,7,1,6,1,0.2,0.25,0.7142857142857143,,5,20,35
4,128,0.2,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.14705882352941177,5,2,3,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.6,0.6190476190476191,1.2707999772370027,0.23529411764705882,8,0,8,0,0.22857142857142856,0.2857142857142857,0.75,,6,21,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2630389221693141,0.17647058823529413,6,3,3,1,0.17142857142857143,0.21052631578947367,0.6666666666666666,,4,19,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.6571428571428571,0.5217391304347826,1.185683986047072,0.35294117647058826,12,2,10,2,0.34285714285714286,0.391304347826087,0.75,,9,23,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.4,1.0,1.2383225345682065,0.2647058823529412,9,7,2,0,0.2571428571428571,0.5714285714285714,0.8888888888888888,,8,14,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.20588235294117646,7,2,5,1,0.2,0.2631578947368421,0.7142857142857143,,5,19,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.6571428571428571,0.43478260869565216,1.185683986047072,0.35294117647058826,12,5,7,0,0.34285714285714286,0.5217391304347826,1.0,,12,23,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.23529411764705882,8,3,5,1,0.22857142857142856,0.2916666666666667,0.875,,7,24,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.6,0.5714285714285714,1.2486315764787677,0.35294117647058826,12,6,6,2,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.4,6,0.0,10.0,10.0,0.7428571428571429,0.3076923076923077,1.0847789581877945,0.5882352941176471,20,2,18,3,0.5714285714285714,0.6153846153846154,0.8,,16,26,35
4,128,0.4,6,0.1,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5238095238095238,0.8461538461538461,,11,21,35
4,128,0.4,6,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.5294117647058824,18,6,12,1,0.5142857142857142,0.7083333333333334,0.9444444444444444,,17,24,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.4117647058823529,14,3,11,1,0.4,0.52,0.9285714285714286,,13,25,35
4,128,0.4,6,0.4,10.0,10.0,0.6,0.5714285714285714,1.2627521036383504,0.3235294117647059,11,2,9,5,0.3142857142857143,0.2857142857142857,0.5454545454545454,,6,21,35
4,128,0.4,6,0.5,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.4117647058823529,14,5,9,2,0.4,0.5,0.7142857142857143,,10,20,35
4,128,0.4,6,0.6,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.5588235294117647,19,3,16,3,0.5428571428571428,0.6521739130434783,0.7894736842105263,,15,23,35
4,128,0.4,6,0.7,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.47058823529411764,16,2,14,1,0.45714285714285713,0.5555555555555556,0.9375,,15,27,35
4,128,0.5,6,0.0,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.5882352941176471,20,7,13,2,0.5714285714285714,0.75,0.9,,18,24,35
4,128,0.5,6,0.1,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.4411764705882353,15,6,9,0,0.42857142857142855,0.6086956521739131,0.9333333333333333,,14,23,35
4,128,0.5,6,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.4411764705882353,15,2,13,1,0.42857142857142855,0.5833333333333334,0.9333333333333333,,14,24,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.7428571428571429,0.3076923076923077,1.0847789581877945,0.6176470588235294,21,5,16,2,0.6,0.6923076923076923,0.8571428571428571,,18,26,35
4,128,0.5,6,0.4,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.47058823529411764,16,6,10,1,0.45714285714285713,0.5909090909090909,0.8125,,13,22,35
4,128,0.5,6,0.5,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.5,17,4,13,3,0.4857142857142857,0.52,0.7647058823529411,,13,25,35
4,128,0.5,6,0.6,10.0,10.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.47058823529411764,16,3,13,1,0.45714285714285713,0.5769230769230769,0.9375,,15,26,35
4,128,0.5,6,0.7,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.5588235294117647,19,3,16,0,0.5428571428571428,0.7037037037037037,1.0,,19,27,35
4,128,0.0,6,0.0,10.0,10.0,0.4857142857142857,0.7647058823529411,1.237234658583701,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.1,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.240815446370438,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.4,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.6,10.0,10.0,0.4857142857142857,0.9411764705882353,1.306685038582717,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.7,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,6,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05263157894736842,1.0,,1,19,35
4,128,0.1,6,0.1,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.14705882352941177,5,2,3,2,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,6,0.2,10.0,10.0,0.45714285714285713,1.0625,1.2694837642395713,0.08823529411764706,3,2,1,1,0.14285714285714285,0.1875,0.6,,3,16,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.058823529411764705,2,0,2,1,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,6,0.4,10.0,10.0,0.45714285714285713,1.0625,1.1870032692860975,0.058823529411764705,2,2,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,6,0.5,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.058823529411764705,2,1,1,0,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.1,6,0.6,10.0,10.0,0.6,0.5238095238095238,1.1911469021259133,0.029411764705882353,1,0,1,1,0.08571428571428572,0.047619047619047616,0.3333333333333333,,1,21,35
4,128,0.1,6,0.7,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.08823529411764706,3,0,3,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.2,6,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.17647058823529413,6,3,3,2,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.2,6,0.1,10.0,10.0,0.5714285714285714,0.75,1.240815446370438,0.14705882352941177,5,1,4,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.2,6,0.2,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1292058200033814,0.29411764705882354,10,4,6,2,0.2857142857142857,0.47058823529411764,0.8,,8,17,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.20588235294117646,7,1,6,2,0.22857142857142856,0.20833333333333334,0.625,,5,24,35
4,128,0.2,6,0.4,10.0,10.0,0.5428571428571428,0.8421052631578947,1.0294261663587387,0.14705882352941177,5,1,4,3,0.14285714285714285,0.05263157894736842,0.2,,1,19,35
4,128,0.2,6,0.5,10.0,10.0,0.6,0.6666666666666666,1.2647539069584108,0.17647058823529413,6,1,5,1,0.17142857142857143,0.23809523809523808,0.8333333333333334,,5,21,35
4,128,0.2,6,0.6,10.0,10.0,0.6285714285714286,0.5,1.237868885521072,0.2647058823529412,9,2,7,0,0.2571428571428571,0.36363636363636365,0.8888888888888888,,8,22,35
4,128,0.2,6,0.7,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.23529411764705882,8,2,6,1,0.22857142857142856,0.3333333333333333,0.75,,6,18,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.2647058823529412,9,1,8,3,0.2571428571428571,0.22727272727272727,0.5555555555555556,,5,22,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.3235294117647059,11,3,8,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.5428571428571428,0.631578947368421,1.0717287302022056,0.3235294117647059,11,5,6,1,0.3142857142857143,0.42105263157894735,0.7272727272727273,,8,19,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.29411764705882354,10,6,4,0,0.2857142857142857,0.47619047619047616,1.0,,10,21,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2395295283107282,0.17647058823529413,6,1,5,2,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2627521036383504,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.7142857142857143,0.4,1.1874875262577909,0.35294117647058826,12,2,10,0,0.34285714285714286,0.48,1.0,,12,25,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2777777777777778,0.625,,5,18,35
4,128,0.4,6,0.0,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.5,17,4,13,1,0.4857142857142857,0.6956521739130435,0.9411764705882353,,16,23,35
4,128,0.4,6,0.1,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.4117647058823529,14,8,6,1,0.4,0.6,0.8571428571428571,,12,20,35
4,128,0.4,6,0.2,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.3235294117647059,11,2,9,2,0.3142857142857143,0.42857142857142855,0.8181818181818182,,9,21,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.29411764705882354,10,3,7,3,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.4,6,0.4,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.29411764705882354,10,3,7,1,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.4,6,0.5,10.0,10.0,0.5428571428571428,0.5789473684210527,1.1911469021259133,0.4117647058823529,14,6,8,5,0.4,0.47368421052631576,0.6428571428571429,,9,19,35
4,128,0.4,6,0.6,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.35294117647058826,12,5,7,0,0.34285714285714286,0.5454545454545454,1.0,,12,22,35
4,128,0.4,6,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.29411764705882354,10,1,9,2,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.5,6,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.5588235294117647,19,4,15,0,0.5428571428571428,0.75,0.9473684210526315,,18,24,35
4,128,0.5,6,0.1,10.0,10.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.4117647058823529,14,4,10,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.5,6,0.2,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.4411764705882353,15,3,12,1,0.42857142857142855,0.56,0.9333333333333333,,14,25,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.7142857142857143,0.36,1.1321523808527474,0.38235294117647056,13,6,7,0,0.37142857142857144,0.52,1.0,,13,25,35
4,128,0.5,6,0.4,10.0,10.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.5882352941176471,20,3,17,1,0.5714285714285714,0.6296296296296297,0.85,,17,27,35
4,128,0.5,6,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.5294117647058824,18,7,11,0,0.5142857142857142,0.782608695652174,1.0,,18,23,35
4,128,0.5,6,0.6,10.0,10.0,0.7714285714285715,0.25925925925925924,1.023413973266526,0.5882352941176471,20,3,17,1,0.5714285714285714,0.7037037037037037,0.95,,19,27,35
4,128,0.5,6,0.7,10.0,10.0,0.6571428571428571,0.5217391304347826,1.23016237147305,0.5588235294117647,19,4,15,5,0.5428571428571428,0.6086956521739131,0.7368421052631579,,14,23,35
4,128,0.0,6,0.0,10.0,10.0,0.5714285714285714,0.65,1.0717287302022056,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.1,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.2,10.0,10.0,0.45714285714285713,0.9375,1.2529553680642223,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.6,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.7,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,6,0.0,10.0,10.0,0.4857142857142857,1.0588235294117647,1.010803568128765,0.029411764705882353,1,1,0,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,6,0.1,10.0,10.0,0.6571428571428571,0.43478260869565216,1.172991228340224,0.058823529411764705,2,0,2,1,0.05714285714285714,0.043478260869565216,0.5,,1,23,35
4,128,0.1,6,0.2,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.0,0,0,0,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.42857142857142855,1.0666666666666667,1.2529553680642223,0.029411764705882353,1,1,0,0,0.05714285714285714,0.06666666666666667,0.5,,1,15,35
4,128,0.1,6,0.4,10.0,10.0,0.45714285714285713,1.0625,1.2694837642395713,0.14705882352941177,5,1,4,3,0.14285714285714285,0.125,0.4,,2,16,35
4,128,0.1,6,0.5,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.029411764705882353,1,1,0,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.1,6,0.6,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.11764705882352941,4,4,0,0,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.1,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.14705882352941177,5,1,4,2,0.14285714285714285,0.1,0.4,,2,20,35
4,128,0.2,6,0.0,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.23529411764705882,8,5,3,0,0.22857142857142856,0.3888888888888889,0.875,,7,18,35
4,128,0.2,6,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.29411764705882354,10,3,7,4,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.2,6,0.2,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.20588235294117646,7,1,6,1,0.2,0.15789473684210525,0.42857142857142855,,3,19,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.2647058823529412,9,3,6,1,0.2571428571428571,0.36363636363636365,0.8888888888888888,,8,22,35
4,128,0.2,6,0.4,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.2647058823529412,9,2,7,0,0.2571428571428571,0.2857142857142857,0.6666666666666666,,6,21,35
4,128,0.2,6,0.5,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.14705882352941177,5,2,3,0,0.14285714285714285,0.25,1.0,,5,20,35
