no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
8,128,0.30000000000000004,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,1,9,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.30000000000000004,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.30000000000000004,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.4230769230769231,11,2,9,0,0.4074074074074074,0.4230769230769231,1.0,,11,26,27
8,128,0.30000000000000004,11,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.2692307692307692,7,1,6,0,0.25925925925925924,0.2692307692307692,1.0,,7,26,27
8,128,0.4,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,1,10,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.4,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.2692307692307692,7,0,7,0,0.25925925925925924,0.25925925925925924,1.0,,7,27,27
8,128,0.4,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,1,11,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,1,11,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.4,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,1,11,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,11,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.38461538461538464,10,1,9,0,0.37037037037037035,0.38461538461538464,1.0,,10,26,27
8,128,0.5,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6153846153846154,16,0,16,0,0.5925925925925926,0.5925925925925926,1.0,,16,27,27
8,128,0.5,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6153846153846154,16,0,16,0,0.5925925925925926,0.5925925925925926,1.0,,16,27,27
8,128,0.5,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5384615384615384,14,0,14,0,0.5185185185185185,0.5185185185185185,1.0,,14,27,27
8,128,0.5,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5769230769230769,15,1,14,0,0.5555555555555556,0.5555555555555556,1.0,,15,27,27
8,128,0.5,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6153846153846154,16,1,15,0,0.5925925925925926,0.5925925925925926,1.0,,16,27,27
8,128,0.5,10,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.5,13,2,11,0,0.48148148148148145,0.52,1.0,,13,25,27
8,128,0.5,11,0.0,5.0,5.0,0.8888888888888888,0.125,0.7493309481686361,0.5769230769230769,15,4,11,0,0.5555555555555556,0.625,1.0,,15,24,27
8,128,0.0,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,11,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,0,1,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.11538461538461539,3,1,2,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.1,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,10,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.15384615384615385,4,2,2,0,0.18518518518518517,0.2,1.0,,5,25,27
8,128,0.1,11,0.0,5.0,5.0,0.8518518518518519,0.17391304347826086,0.8655013604939207,0.11538461538461539,3,3,0,0,0.14814814814814814,0.17391304347826086,1.0,,4,23,27
8,128,0.2,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.2,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,1,5,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.2,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.2,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.2,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.2,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.11538461538461539,3,0,3,0,0.1111111111111111,0.1111111111111111,1.0,,3,27,27
8,128,0.2,11,0.0,5.0,5.0,0.8888888888888888,0.125,0.7493309481686361,0.15384615384615385,4,3,1,0,0.18518518518518517,0.20833333333333334,1.0,,5,24,27
8,128,0.30000000000000004,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,1,10,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.30000000000000004,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5,13,0,13,0,0.48148148148148145,0.48148148148148145,1.0,,13,27,27
8,128,0.30000000000000004,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.19230769230769232,5,0,5,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.30000000000000004,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,0,11,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.30000000000000004,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,1,7,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.30000000000000004,10,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.34615384615384615,9,2,7,0,0.3333333333333333,0.36,1.0,,9,25,27
8,128,0.30000000000000004,11,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.34615384615384615,9,2,7,0,0.3333333333333333,0.36,1.0,,9,25,27
8,128,0.4,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,0,11,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.4,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,0,12,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,1,10,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.4,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.4,9,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.4230769230769231,11,2,9,0,0.4074074074074074,0.4230769230769231,1.0,,11,26,27
8,128,0.4,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,0,8,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.4,11,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.34615384615384615,9,2,7,0,0.3333333333333333,0.36,1.0,,9,25,27
8,128,0.5,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.5,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,0,11,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.5,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5,13,0,13,0,0.48148148148148145,0.48148148148148145,1.0,,13,27,27
8,128,0.5,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.5,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5769230769230769,15,1,14,0,0.5555555555555556,0.5555555555555556,1.0,,15,27,27
8,128,0.5,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.5,13,0,13,0,0.48148148148148145,0.5,1.0,,13,26,27
8,128,0.5,11,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.6538461538461539,17,2,15,0,0.6296296296296297,0.68,1.0,,17,25,27
8,128,0.0,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,6,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.0,0,0,0,0,0.0,0.0,0.0,,0,25,27
8,128,0.0,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,11,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,0,1,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.1,7,0.0,5.0,5.0,0.9259259259259259,0.04,0.4195558923202333,0.11538461538461539,3,0,3,0,0.14814814814814814,0.16,1.0,,4,25,27
8,128,0.1,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,0,1,0,0.037037037037037035,0.037037037037037035,1.0,,1,27,27
8,128,0.1,9,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.038461538461538464,1,0,1,0,0.07407407407407407,0.07692307692307693,1.0,,2,26,27
8,128,0.1,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.037037037037037035,0.037037037037037035,1.0,,1,27,27
8,128,0.1,11,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.038461538461538464,1,1,0,0,0.037037037037037035,0.038461538461538464,1.0,,1,26,27
8,128,0.2,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.2,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.2,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.2,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.11538461538461539,3,1,2,0,0.1111111111111111,0.1111111111111111,1.0,,3,27,27
8,128,0.2,9,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.19230769230769232,5,1,4,0,0.18518518518518517,0.19230769230769232,1.0,,5,26,27
8,128,0.2,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,1,3,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.2,11,0.0,5.0,5.0,0.8148148148148148,0.22727272727272727,0.956608498101539,0.23076923076923078,6,5,1,0,0.25925925925925924,0.3181818181818182,1.0,,7,22,27
8,128,0.30000000000000004,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.30000000000000004,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.30000000000000004,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.2692307692307692,7,1,6,0,0.25925925925925924,0.25925925925925924,1.0,,7,27,27
8,128,0.30000000000000004,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,1,7,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.30000000000000004,9,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.23076923076923078,6,1,5,0,0.2222222222222222,0.23076923076923078,1.0,,6,26,27
8,128,0.30000000000000004,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.2692307692307692,7,1,6,0,0.25925925925925924,0.2692307692307692,1.0,,7,26,27
8,128,0.30000000000000004,11,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.19230769230769232,5,2,3,0,0.18518518518518517,0.2,1.0,,5,25,27
8,128,0.4,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,1,11,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.19230769230769232,5,0,5,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.4,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.4,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,0,8,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.4,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,0,12,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.15384615384615385,4,1,3,0,0.14814814814814814,0.15384615384615385,1.0,,4,26,27
8,128,0.4,11,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.34615384615384615,9,3,6,0,0.3333333333333333,0.36,1.0,,9,25,27
8,128,0.5,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6153846153846154,16,0,16,0,0.5925925925925926,0.5925925925925926,1.0,,16,27,27
8,128,0.5,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6153846153846154,16,1,15,0,0.5925925925925926,0.5925925925925926,1.0,,16,27,27
8,128,0.5,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,1,9,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.5,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5,13,0,13,0,0.48148148148148145,0.48148148148148145,1.0,,13,27,27
8,128,0.5,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6153846153846154,16,0,16,0,0.5925925925925926,0.5925925925925926,1.0,,16,27,27
8,128,0.5,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.5384615384615384,14,2,12,0,0.5185185185185185,0.5384615384615384,1.0,,14,26,27
8,128,0.5,11,0.0,5.0,5.0,0.8518518518518519,0.17391304347826086,0.8655013604939207,0.6153846153846154,16,5,11,0,0.5925925925925926,0.6956521739130435,1.0,,16,23,27
8,128,0.0,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,11,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.1111111111111111,0.1111111111111111,1.0,,3,27,27
8,128,0.1,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.11538461538461539,3,1,2,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.1,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.1,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.11538461538461539,3,1,2,0,0.14814814814814814,0.15384615384615385,1.0,,4,26,27
8,128,0.1,11,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,1,0,0,0.1111111111111111,0.1111111111111111,1.0,,3,27,27
8,128,0.2,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.2,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.19230769230769232,5,0,5,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.2,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.2,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.2,9,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.3076923076923077,8,2,6,0,0.2962962962962963,0.3076923076923077,1.0,,8,26,27
8,128,0.2,10,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.15384615384615385,4,2,2,0,0.14814814814814814,0.16,1.0,,4,25,27
8,128,0.2,11,0.0,5.0,5.0,0.8148148148148148,0.22727272727272727,0.956608498101539,0.2692307692307692,7,5,2,0,0.25925925925925924,0.3181818181818182,1.0,,7,22,27
8,128,0.30000000000000004,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.2692307692307692,7,0,7,0,0.25925925925925924,0.25925925925925924,1.0,,7,27,27
8,128,0.30000000000000004,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,1,7,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.30000000000000004,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.2222222222222222,0.2222222222222222,1.0,,6,27,27
8,128,0.30000000000000004,8,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.3076923076923077,8,1,7,0,0.2962962962962963,0.3076923076923077,1.0,,8,26,27
8,128,0.30000000000000004,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,1,7,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.30000000000000004,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.38461538461538464,10,1,9,0,0.37037037037037035,0.38461538461538464,1.0,,10,26,27
8,128,0.30000000000000004,11,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.23076923076923078,6,1,5,0,0.2222222222222222,0.23076923076923078,1.0,,6,26,27
8,128,0.4,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,1,11,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.4230769230769231,11,0,11,0,0.4074074074074074,0.4074074074074074,1.0,,11,27,27
8,128,0.4,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.4,8,0.0,5.0,5.0,0.9259259259259259,0.08,0.6037974141151747,0.2692307692307692,7,0,7,0,0.25925925925925924,0.24,0.8571428571428571,,6,25,27
8,128,0.4,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.2692307692307692,7,0,7,0,0.25925925925925924,0.25925925925925924,1.0,,7,27,27
8,128,0.4,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,0,12,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.4,11,0.0,5.0,5.0,0.8888888888888888,0.125,0.7493309481686361,0.5769230769230769,15,4,11,0,0.5555555555555556,0.625,1.0,,15,24,27
8,128,0.5,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.5,13,0,13,0,0.48148148148148145,0.48148148148148145,1.0,,13,27,27
8,128,0.5,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.6538461538461539,17,1,16,0,0.6296296296296297,0.6296296296296297,1.0,,17,27,27
8,128,0.5,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.5,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.46153846153846156,12,1,11,0,0.4444444444444444,0.4444444444444444,1.0,,12,27,27
8,128,0.5,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.38461538461538464,10,0,10,0,0.37037037037037035,0.37037037037037035,1.0,,10,27,27
8,128,0.5,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.5384615384615384,14,1,13,0,0.5185185185185185,0.5384615384615384,1.0,,14,26,27
8,128,0.5,11,0.0,5.0,5.0,0.8888888888888888,0.125,0.7493309481686361,0.46153846153846156,12,3,9,0,0.4444444444444444,0.5,1.0,,12,24,27
8,128,0.0,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,10,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,11,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,0,1,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.11538461538461539,3,0,3,0,0.1111111111111111,0.1111111111111111,1.0,,3,27,27
8,128,0.1,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,10,0.0,5.0,5.0,0.9629629629629629,0.038461538461538464,0.4195558923202333,0.07692307692307693,2,1,1,0,0.07407407407407407,0.07692307692307693,1.0,,2,26,27
8,128,0.1,11,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,0,1,0,0.037037037037037035,0.037037037037037035,1.0,,1,27,27
8,128,0.2,5,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.19230769230769232,5,0,5,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.2,6,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.25925925925925924,0.25925925925925924,1.0,,7,27,27
8,128,0.2,7,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.19230769230769232,5,1,4,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.2,8,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.19230769230769232,5,0,5,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.2,9,0.0,5.0,5.0,1.0,0.0,0.15841057013179086,0.3076923076923077,8,0,8,0,0.2962962962962963,0.2962962962962963,1.0,,8,27,27
8,128,0.2,10,0.0,5.0,5.0,0.8888888888888888,0.125,0.7493309481686361,0.19230769230769232,5,2,3,1,0.18518518518518517,0.16666666666666666,0.8,,4,24,27
